step,best_objective,avg_acceptance_rate,std,temperature,runtime
46,-18737.1288,0.4116,8781.4356,395.1921,4.8814
47,-18398.4505,0.3978,8818.9993,395.1519,4.9961
48,-18316.0447,0.3984,8855.0662,395.1124,5.1104
49,-18251.7638,0.4069,8894.0612,395.0735,5.2233
50,-18091.5343,0.4091,8928.2108,395.0349,5.339
51,-17856.971,0.4131,8961.802,394.9967,5.4531
52,-17756.9942,0.4156,8991.3282,394.9589,5.5663
53,-17571.6421,0.4159,9019.361,394.9214,5.6783
54,-17439.1107,0.4153,9045.9027,394.8842,5.7924
55,-17179.2473,0.4075,9073.6961,394.8474,5.9077
56,-16998.047,0.4088,9097.3692,394.811,6.0188
57,-16760.4139,0.4066,9124.3802,394.7749,6.1383
58,-16658.571,0.3953,9150.7307,394.7391,6.2513
59,-16654.0494,0.3828,9177.2178,394.7039,6.3769
60,-16586.9534,0.3847,9200.5819,394.6691,6.4939
61,-16394.9059,0.3838,9224.8862,394.6346,6.6094
62,-16333.8516,0.3775,9243.5658,394.6004,6.7286
63,-16289.0265,0.3816,9262.5973,394.5665,6.8456
64,-16278.9368,0.3866,9280.759,394.5327,6.9585
65,-16186.7253,0.3866,9296.02,394.499,7.0711
66,-15950.8403,0.3828,9310.9377,394.4654,7.1848
67,-15794.0329,0.3828,9325.7658,394.4322,7.3027
68,-15486.9252,0.3772,9340.6015,394.399,7.4194
69,-15388.855,0.3828,9356.7626,394.3662,7.5373
70,-15265.0448,0.3719,9373.4429,394.3335,7.6531
71,-15081.8764,0.3703,9389.5786,394.3011,7.7706
72,-14886.8385,0.3694,9404.716,394.269,7.8863
73,-14877.7257,0.3722,9420.0319,394.2371,8.0033
74,-14752.3849,0.3619,9436.4718,394.2052,8.1185
75,-14712.7944,0.365,9450.4669,394.1738,8.2345
76,-14621.3394,0.3644,9466.0432,394.1425,8.3532
77,-14539.7869,0.3684,9478.8745,394.1113,8.4694
78,-14442.3284,0.3669,9490.0205,394.0801,8.5895
79,-14287.3174,0.3738,9501.4365,394.0491,8.7112
80,-14167.7197,0.3747,9512.6731,394.0181,8.8323
81,-14106.612,0.3822,9524.6339,393.9872,8.9504
82,-14018.7327,0.3722,9537.8974,393.9562,9.0697
83,-14018.7327,0.3688,9549.0765,393.9256,9.1904
84,-13954.6603,0.3575,9560.0171,393.8951,9.3105
85,-13874.8192,0.3547,9569.0836,393.8651,9.4292
86,-13815.0044,0.3447,9577.5005,393.8352,9.5461
87,-13815.0044,0.3534,9587.1137,393.8057,9.6648
88,-13722.2829,0.3544,9593.644,393.776,9.7864
89,-13685.6824,0.3519,9602.6968,393.7464,9.9113
90,-13507.6147,0.36,9610.3731,393.7169,10.0323
91,-13439.9058,0.3672,9617.1272,393.6873,10.1526
92,-13345.656,0.3631,9624.7895,393.6576,10.2725
93,-13182.1115,0.3628,9631.0707,393.628,10.3921
94,-13163.8474,0.3647,9636.0588,393.5985,10.5057
95,-13084.7353,0.355,9643.1868,393.5691,10.6233
96,-13033.0379,0.3469,9650.5144,393.5399,10.7445
97,-12993.455,0.3388,9656.8018,393.5111,10.8638
98,-12993.455,0.3363,9662.396,393.4826,10.9878
99,-12926.3881,0.3362,9667.6444,393.4542,11.1073
100,-12729.8062,0.3366,9671.0326,393.4258,11.2319
101,-12674.9284,0.3353,9675.0428,393.3975,11.3629
102,-12569.8076,0.3412,9680.2108,393.3693,11.4794
103,-12503.7813,0.3456,9685.2492,393.3409,11.6015
104,-12503.7813,0.3484,9689.8001,393.3125,11.7233
105,-12503.3489,0.3447,9694.6818,393.284,11.8451
106,-12437.6072,0.3447,9699.4878,393.2556,11.9644
107,-12428.8965,0.3428,9703.4067,393.2274,12.0817
108,-12414.6716,0.3453,9707.0199,393.1992,12.2029
109,-12376.5239,0.3434,9708.0595,393.1709,12.328
110,-12349.5145,0.3459,9709.2272,393.1428,12.4495
111,-12326.8665,0.3497,9694.5009,393.1144,12.5694
112,-12311.7138,0.3475,9656.3221,393.0856,12.689
113,-12311.7138,0.3422,9619.2533,393.0565,12.8132
114,-12261.1662,0.3453,9563.8023,393.0271,12.9354
115,-12192.7124,0.3475,9503.6134,392.9971,13.0549
116,-12053.4553,0.34,9420.0719,392.9662,13.1829
117,-11783.9876,0.3453,9313.0535,392.9344,13.3074
118,-11700.8259,0.3438,9190.858,392.9012,13.4314
119,-11681.0628,0.3331,9045.5395,392.8665,13.5569
120,-11642.4646,0.3353,8885.7088,392.8303,13.6805
121,-11629.8112,0.3413,8684.9948,392.7914,13.8036
122,-11629.8112,0.3366,8471.6578,392.7493,13.927
123,-11626.5221,0.3359,8262.8776,392.7041,14.0529
124,-11621.6477,0.3363,8070.4957,392.6557,14.1727
125,-11596.0556,0.3241,7906.8309,392.6043,14.2955
126,-11496.5809,0.3113,7731.1903,392.5501,14.4213
127,-11484.7707,0.3088,7567.6572,392.4933,14.5477
128,-11453.9391,0.3113,7411.103,392.4332,14.6713
129,-11418.5354,0.3178,7237.1747,392.3684,14.7954
130,-11335.0894,0.3247,7077.6349,392.2986,14.9147
131,-11328.6074,0.3303,6930.9213,392.2235,15.0399
132,-11277.3517,0.3297,6797.972,392.1435,15.1659
133,-11247.9528,0.3231,6670.4857,392.0589,15.2924
134,-11143.9161,0.3291,6546.3228,391.9702,15.4163
135,-11107.6665,0.3266,6405.6467,391.875,15.5435
136,-11106.6958,0.3253,6290.5987,391.7748,15.6712
137,-11052.9105,0.3359,6176.9551,391.6692,15.7931
138,-11039.809,0.3384,6048.9571,391.5555,15.9182
139,-11039.809,0.325,5941.6663,391.4353,16.0426
140,-11039.809,0.3269,5842.0955,391.3111,16.1664
141,-11033.9023,0.3306,5737.5887,391.1798,16.2913
142,-11033.9023,0.3269,5634.8314,391.0407,16.4291
143,-10979.5315,0.3322,5530.7429,390.8945,16.5533
144,-10906.342,0.3319,5422.4403,390.7385,16.6775
145,-10806.9104,0.3281,5336.616,390.5753,16.8069
146,-10795.0996,0.3259,5251.481,390.4051,16.9292
147,-10600.7501,0.3206,5165.4332,390.227,17.0517
148,-10592.1916,0.3125,5082.5877,390.0418,17.1758
149,-10591.3993,0.3238,5004.3199,389.8503,17.2975
150,-10591.3993,0.3278,4915.7717,389.6455,17.4191
151,-10566.9418,0.3231,4830.4595,389.4289,17.5403
152,-10566.9418,0.3169,4759.1622,389.2044,17.6655
153,-10489.9048,0.3228,4691.9249,388.9726,17.7872
154,-10418.4408,0.3181,4614.0603,388.7275,17.9091
155,-10410.8817,0.3156,4539.5989,388.4724,18.0324
156,-10410.8817,0.32,4469.432,388.2068,18.1574
157,-10377.0976,0.3203,4401.5944,387.9277,18.2828
158,-10363.6598,0.3194,4340.6406,387.6374,18.4099
159,-10363.6598,0.3175,4272.582,387.3344,18.5355
160,-10298.0209,0.3234,4208.1955,387.0191,18.6597
161,-10254.3821,0.3275,4136.27,386.6854,18.7857
162,-10175.249,0.325,4067.0119,386.3337,18.9083
163,-10140.4685,0.3206,4012.9672,385.9702,19.0342
164,-10140.4685,0.3169,3953.7631,385.5938,19.1629
165,-10003.9797,0.3131,3895.1057,385.2036,19.2893
166,-10003.9797,0.3122,3834.2881,384.7985,19.414
167,-10003.9797,0.325,3768.8823,384.3743,19.5369
168,-9970.248,0.3319,3709.1387,383.9233,19.6597
169,-9970.248,0.3356,3651.1896,383.4486,19.7821
170,-9950.355,0.3347,3595.6509,382.9519,19.9043
171,-9950.355,0.3281,3542.958,382.4359,20.0298
172,-9846.1715,0.3244,3494.4524,381.9054,20.154
173,-9817.5894,0.3206,3441.7555,381.3558,20.2812
174,-9817.5894,0.3153,3390.3691,380.7871,20.4046
175,-9816.2534,0.3116,3348.7833,380.2049,20.5308
176,-9752.4956,0.3109,3309.2947,379.6085,20.6552
177,-9752.4956,0.305,3270.1411,378.9949,20.7845
178,-9752.4956,0.305,3229.885,378.368,20.9136
179,-9705.2347,0.3078,3187.2694,377.7199,21.036
180,-9674.1385,0.3087,3147.053,377.0484,21.1577
181,-9646.2643,0.3125,3108.7798,376.3558,21.2795
182,-9646.2643,0.3081,3070.7485,375.6383,21.4122
183,-9628.3711,0.2959,3039.8021,374.9093,21.5375
184,-9623.739,0.295,3010.4556,374.1791,21.6622
185,-9617.603,0.2891,2976.0553,373.4304,21.7874
186,-9612.3005,0.2869,2945.4487,372.6723,21.9081
187,-9612.3005,0.2909,2911.2631,371.8967,22.0288
188,-9544.6497,0.2994,2877.1805,371.094,22.1528
189,-9477.4068,0.2934,2842.6138,370.2569,22.2757
190,-9477.4068,0.2947,2814.5672,369.4109,22.3997
191,-9426.0145,0.2953,2788.3617,368.5468,22.5217
192,-9351.173,0.2916,2759.996,367.6633,22.6438
193,-9351.173,0.2962,2734.9781,366.7699,22.7681
194,-9324.0482,0.3025,2704.4174,365.8474,22.8909
195,-9209.0279,0.3053,2676.566,364.8956,23.0155
196,-9198.8109,0.3022,2650.9317,363.9217,23.1409
197,-9198.8109,0.3019,2627.3115,362.937,23.2671
198,-9186.5572,0.2834,2605.4406,361.9386,23.3923
199,-9186.5572,0.2803,2584.1867,360.959,23.5216
200,-9186.5572,0.2784,2560.4911,359.9688,23.6452
201,-9186.5572,0.2734,2534.6331,358.9629,23.766
202,-9186.5572,0.2678,2511.8441,357.9511,23.8861
203,-9186.5572,0.2772,2493.3041,356.9404,24.0102
204,-9186.5572,0.2709,2472.4122,355.8953,24.1356
205,-9186.5572,0.2681,2455.5914,354.8546,24.2619
206,-9144.1865,0.2778,2433.2957,353.8037,24.3869
207,-9110.471,0.29,2410.6318,352.7142,24.5139
208,-9110.471,0.2944,2386.7579,351.5797,24.6384
209,-9110.471,0.2972,2364.929,350.4195,24.7601
210,-9110.471,0.2997,2347.5426,349.2434,24.8887
211,-9053.8185,0.2947,2326.765,348.0467,25.0111
212,-9018.4144,0.2884,2307.3478,346.8464,25.1355
213,-9018.4144,0.2819,2290.493,345.6498,25.259
214,-9018.4144,0.2756,2271.6712,344.4547,25.3848
215,-8989.1265,0.2756,2254.6029,343.2639,25.508
216,-8970.506,0.2703,2236.0912,342.0602,25.628
217,-8970.506,0.2663,2215.0649,340.8525,25.751
218,-8970.506,0.2628,2198.4719,339.6453,25.8736
219,-8946.65,0.2731,2182.7732,338.4384,25.9963
220,-8940.5971,0.2684,2162.9892,337.1883,26.1174
221,-8914.4229,0.2653,2146.1121,335.9397,26.2444
222,-8914.4229,0.2644,2131.6083,334.6927,26.3754
223,-8912.4495,0.2709,2115.5302,333.4386,26.4976
224,-8912.4495,0.2662,2096.1289,332.1505,26.6222
225,-8912.4495,0.2641,2081.4646,330.8682,26.7457
226,-8912.4495,0.26,2066.952,329.585,26.8702
227,-8912.4495,0.2647,2054.0007,328.3093,26.9948
228,-8912.4495,0.2634,2040.1007,327.0139,27.1183
229,-8912.4495,0.2578,2023.9837,325.7117,27.2402
230,-8875.1439,0.2616,2010.7946,324.4215,27.3658
231,-8875.1439,0.2597,1997.6008,323.1151,27.491
232,-8862.586,0.2575,1989.091,321.8186,27.6166
233,-8847.8596,0.2534,1977.4422,320.5266,27.7376
234,-8847.8596,0.2538,1966.4667,319.2463,27.8615
235,-8820.0127,0.2481,1955.0947,317.9632,27.9885
236,-8820.0127,0.2481,1944.8321,316.6982,28.1144
237,-8820.0127,0.2513,1935.1364,315.4343,28.237
238,-8820.0127,0.2525,1921.1577,314.1534,28.3591
239,-8818.1913,0.2509,1909.2604,312.8655,28.4824
240,-8811.6539,0.2434,1898.7343,311.5824,28.6089
241,-8811.6539,0.25,1890.9472,310.3284,28.7363
242,-8811.6539,0.2378,1880.4936,309.0529,28.8595
243,-8807.4579,0.2334,1869.4934,307.8155,28.9814
244,-8807.4579,0.2238,1861.2295,306.5963,29.1067
245,-8753.6872,0.2322,1854.8937,305.4175,29.2351
246,-8753.6872,0.2269,1844.1858,304.2071,29.3606
247,-8731.4452,0.2303,1835.9547,303.018,29.4863
248,-8700.7519,0.2234,1827.2457,301.8186,29.6145
249,-8654.5877,0.2281,1817.3055,300.6427,29.7394
250,-8654.5877,0.2284,1810.4722,299.4554,29.8619
251,-8650.9191,0.2241,1800.995,298.2672,29.9867
252,-8627.1625,0.2175,1794.1782,297.0996,30.1111
253,-8627.1625,0.2225,1788.1092,295.9615,30.2404
254,-8627.1625,0.2269,1779.9571,294.8077,30.3653
255,-8627.1625,0.2153,1771.34,293.6399,30.4873
256,-8522.729,0.2206,1763.583,292.5158,30.6105
257,-8522.729,0.2275,1754.8442,291.3734,30.7342
258,-8522.729,0.225,1744.259,290.2043,30.8597
259,-8522.729,0.2194,1736.2569,289.0465,30.983
260,-8479.3383,0.2188,1727.9848,287.9101,31.1031
261,-8447.1101,0.2138,1723.5923,286.7852,31.2293
262,-8367.6263,0.2059,1716.473,285.6816,31.3651
263,-8367.6263,0.1984,1710.4881,284.6117,31.4893
264,-8367.6263,0.1962,1705.9622,283.5771,31.6156
265,-8287.4606,0.1953,1701.4779,282.5577,31.7408
266,-8261.8312,0.1962,1696.9211,281.5482,31.8675
267,-8223.0103,0.1991,1692.2054,280.5412,31.9962
268,-8221.9064,0.1991,1688.5691,279.5318,32.119
269,-8196.2408,0.1981,1684.1802,278.529,32.2445
270,-8166.687,0.2019,1681.1814,277.5385,32.3729
271,-8166.687,0.1966,1677.5737,276.5424,32.5006
272,-8166.687,0.2,1673.2944,275.5718,32.6286
273,-8166.687,0.2081,1669.5105,274.5961,32.7572
274,-8166.687,0.2112,1663.753,273.5962,32.8849
275,-8166.687,0.2103,1660.3421,272.5942,33.0106
276,-8166.687,0.2153,1657.1081,271.6041,33.1316
277,-8124.8484,0.21,1651.2785,270.6017,33.2576
278,-8124.8484,0.1991,1645.5092,269.6207,33.3831
279,-8063.991,0.1991,1640.7849,268.6819,33.5083
280,-8062.6576,0.1991,1637.9824,267.7514,33.635
281,-7971.6267,0.1978,1635.8321,266.83,33.7604
282,-7963.9673,0.2044,1631.7456,265.9186,33.8852
283,-7963.9673,0.2078,1628.1603,264.9921,34.01
284,-7963.9673,0.21,1626.2839,264.0644,34.1361
285,-7963.9673,0.2106,1622.2134,263.1359,34.2632
286,-7952.466,0.2097,1617.4145,262.2103,34.3909
287,-7935.4692,0.1994,1614.5057,261.2955,34.5151
288,-7935.4692,0.2006,1610.9364,260.4194,34.6355
289,-7921.0863,0.1966,1605.5055,259.5423,34.7567
290,-7921.0863,0.1928,1603.1009,258.6858,34.8767
291,-7921.0863,0.1909,1601.3189,257.8495,34.9979
292,-7921.0863,0.1894,1599.6668,257.0273,35.1183
293,-7921.0863,0.1853,1596.9467,256.2163,35.2406
294,-7798.0791,0.1816,1593.7881,255.4236,35.3642
295,-7788.801,0.1819,1589.9767,254.6471,35.4892
296,-7768.1065,0.1791,1586.9549,253.8745,35.612
297,-7768.1065,0.1797,1586.4815,253.1195,35.7354
298,-7768.1065,0.1788,1582.644,252.366,35.8571
299,-7768.1065,0.1766,1578.4812,251.6185,35.9768
300,-7729.5706,0.1756,1575.7308,250.8829,36.1008
301,-7693.9429,0.1691,1573.7484,250.156,36.2229
302,-7693.9429,0.1703,1572.9355,249.4572,36.356
303,-7693.9429,0.1725,1570.4494,248.7589,36.4815
304,-7693.9429,0.1719,1564.7999,248.054,36.6048
305,-7693.9429,0.1691,1560.6413,247.3534,36.7268
306,-7693.9429,0.1744,1557.8239,246.6657,36.8505
307,-7686.4301,0.1731,1557.2748,245.9685,36.9783
308,-7686.4301,0.1728,1554.8951,245.2798,37.1044
309,-7686.4301,0.1731,1552.4082,244.5964,37.2294
310,-7686.4301,0.1713,1550.9386,243.9177,37.3528
311,-7674.0809,0.1688,1550.1785,243.2512,37.4719
312,-7674.0809,0.1653,1549.158,242.598,37.5945
313,-7674.0809,0.1619,1547.1608,241.9597,37.7188
314,-7674.0809,0.1644,1544.8184,241.3355,37.8457
315,-7674.0809,0.1684,1542.6293,240.7076,37.97
316,-7674.0809,0.1781,1540.7258,240.0719,38.0938
317,-7674.0809,0.1781,1539.8674,239.4142,38.2188
318,-7674.0809,0.1819,1538.6975,238.7621,38.3439
319,-7674.0809,0.1819,1537.94,238.1059,38.4677
320,-7674.0809,0.1797,1537.064,237.4558,38.5913
321,-7660.9746,0.1662,1534.4066,236.8152,38.716
322,-7660.9746,0.1691,1533.4991,236.2173,38.8417
323,-7660.9746,0.1634,1531.9858,235.6157,38.9668
324,-7659.7972,0.1569,1529.957,235.0335,39.0918
325,-7659.7972,0.1606,1529.6676,234.4751,39.22
326,-7659.7972,0.1594,1527.3995,233.909,39.3433
327,-7659.7972,0.1553,1525.3912,233.3496,39.4678
328,-7659.7972,0.1588,1523.7322,232.805,39.5993
329,-7652.8567,0.1575,1520.9293,232.253,39.7226
330,-7652.8567,0.1544,1519.5255,231.7081,39.8421
331,-7652.8567,0.1628,1517.4893,231.1746,39.9704
332,-7652.8567,0.1641,1515.5355,230.6212,40.095
333,-7652.8567,0.1603,1510.9325,230.0647,40.2195
334,-7652.8567,0.16,1509.0466,229.5214,40.3449
335,-7652.8567,0.1581,1507.9264,228.9829,40.4704
336,-7652.8567,0.1559,1505.4428,228.4517,40.5981
337,-7652.8567,0.1547,1503.5966,227.9294,40.7189
338,-7652.8567,0.1594,1500.6988,227.4121,40.842
339,-7652.8567,0.1669,1497.6061,226.8839,40.9687
340,-7652.8567,0.1625,1494.8828,226.3384,41.0949
341,-7652.8567,0.1594,1493.411,225.8077,41.2145
342,-7632.8387,0.1578,1490.541,225.2869,41.3439
343,-7632.8387,0.1506,1486.4687,224.7708,41.4688
344,-7632.8387,0.1447,1484.9932,224.2765,41.5909
345,-7632.8387,0.145,1483.0161,223.8005,41.7166
346,-7632.8387,0.1459,1481.6222,223.3263,41.8417
347,-7632.8387,0.1478,1478.6372,222.8508,41.9652
348,-7632.8387,0.1497,1475.2768,222.3711,42.0904
349,-7632.8387,0.1534,1471.9977,221.8875,42.2139
350,-7632.8387,0.1541,1468.1597,221.3945,42.3375
351,-7632.8387,0.1506,1465.1201,220.9013,42.4635
352,-7632.8387,0.1488,1462.5404,220.4187,42.5903
353,-7632.8387,0.1488,1459.3887,219.942,42.713
354,-7632.8387,0.1416,1456.3833,219.4665,42.8367
355,-7632.8387,0.1434,1454.5251,219.0121,42.9608
356,-7632.8387,0.1453,1452.3345,218.5544,43.0842
357,-7631.8729,0.145,1451.9108,218.0953,43.2074
358,-7631.8729,0.1463,1450.3183,217.6393,43.3316
359,-7631.8729,0.1506,1447.7209,217.1815,43.4585
360,-7631.8729,0.1444,1444.8193,216.7138,43.5792
361,-7631.8729,0.145,1442.2472,216.2634,43.7011
362,-7631.8729,0.1462,1438.8928,215.812,43.8244
363,-7582.7532,0.1419,1434.4318,215.3569,43.9463
364,-7582.7532,0.1403,1431.2411,214.9138,44.0698
365,-7582.7532,0.1397,1428.4977,214.4759,44.1937
366,-7582.7532,0.1425,1426.8894,214.0416,44.3196
367,-7582.7532,0.1409,1423.6825,213.6007,44.4437
368,-7570.3225,0.1441,1420.7099,213.1646,44.5682
369,-7570.3225,0.1441,1418.2506,212.722,44.6964
370,-7570.3225,0.1491,1417.1589,212.282,44.8198
371,-7570.3225,0.1422,1414.8725,211.8312,44.9479
372,-7570.3225,0.1431,1412.1819,211.3986,45.0712
373,-7511.0825,0.1409,1408.3722,210.9638,45.1954
374,-7505.621,0.1391,1405.4701,210.5352,45.3224
375,-7487.7915,0.1403,1403.0446,210.1126,45.4478
376,-7487.7915,0.1425,1400.5037,209.688,45.5715
377,-7486.6142,0.1388,1397.107,209.2583,45.6937
378,-7484.781,0.1425,1395.5514,208.8399,45.8153
379,-7484.781,0.1447,1393.813,208.4141,45.9378
380,-7484.781,0.1444,1391.854,207.9847,46.0655
381,-7483.1507,0.1406,1389.3985,207.5573,46.1878
382,-7483.1507,0.1406,1386.7247,207.14,46.3053
383,-7483.1507,0.1356,1384.7752,206.7243,46.4269
384,-7483.1507,0.1284,1381.0761,206.3209,46.5537
385,-7483.1507,0.1275,1379.0274,205.9367,46.6773
386,-7390.9508,0.1294,1375.9126,205.5551,46.805
387,-7390.9508,0.1297,1371.9855,205.1683,46.9264
388,-7390.9508,0.13,1369.78,204.7819,47.0523
389,-7240.4029,0.1359,1367.9269,204.396,47.1791
390,-7240.4029,0.1312,1366.7379,203.9974,47.3031
391,-7240.4029,0.13,1364.8923,203.6117,47.4275
392,-7240.4029,0.1325,1363.2149,203.2306,47.5507
393,-7240.4029,0.1322,1362.0075,202.8453,47.6756
394,-7240.4029,0.1344,1360.9014,202.4626,47.7976
395,-7238.7726,0.1362,1357.9989,202.0752,47.9187
396,-7238.7726,0.1375,1353.7809,201.6826,48.0433
397,-7238.7726,0.1322,1351.3655,201.288,48.1653
398,-7238.7726,0.1297,1350.2126,200.9081,48.2912
399,-7238.7726,0.1231,1349.4063,200.5364,48.417
400,-7238.7726,0.1219,1347.7607,200.182,48.5421
401,-7238.7726,0.1238,1346.1779,199.8318,48.6694
402,-7231.7604,0.1288,1343.6827,199.4776,48.7953
403,-7225.2142,0.1291,1339.9332,199.1109,48.9205
404,-7225.2142,0.1312,1338.5609,198.745,49.0491
405,-7225.2142,0.135,1336.122,198.3746,49.1733
406,-7225.2142,0.1294,1333.3293,197.9959,49.2988
407,-7225.2142,0.1253,1331.0845,197.6313,49.4253
408,-7204.8938,0.1244,1327.1963,197.2759,49.5502
409,-7200.5443,0.1247,1323.376,196.9223,49.6764
410,-7200.5443,0.1238,1321.3052,196.5688,49.8001
411,-7200.5443,0.1238,1319.2359,196.2184,49.9232
412,-7200.5443,0.1253,1318.4329,195.8698,50.052
413,-7200.5443,0.1234,1315.762,195.5179,50.1789
414,-7181.3195,0.1228,1315.0581,195.1724,50.3016
415,-7167.1386,0.1216,1313.5683,194.8296,50.4274
416,-7167.1386,0.12,1312.6119,194.4915,50.5543
417,-7167.1386,0.1178,1311.3661,194.1584,50.6825
418,-7167.1386,0.1225,1309.5995,193.8314,50.8087
419,-7167.1386,0.1234,1306.9214,193.4936,50.9335
420,-7167.1386,0.1169,1305.5781,193.1549,51.0568
421,-7167.1386,0.1178,1304.4512,192.8331,51.1789
422,-7167.1386,0.1184,1303.4688,192.5104,51.3126
423,-7167.1386,0.1166,1301.6217,192.1871,51.4393
424,-7167.1386,0.1159,1299.8623,191.8691,51.5628
425,-7167.1386,0.1209,1297.1526,191.5526,51.6888
426,-7167.1386,0.12,1294.0777,191.2243,51.8156
427,-7167.1386,0.1191,1291.8851,190.8987,51.94
428,-7167.1386,0.12,1289.8214,190.576,52.066
429,-7167.1386,0.1219,1286.3842,190.2507,52.196
430,-7133.2942,0.1212,1284.2111,189.9216,52.3231
431,-7133.2942,0.1203,1282.3181,189.5949,52.4485
432,-7133.2942,0.1244,1281.1143,189.2715,52.5729
433,-7133.2942,0.1234,1279.0045,188.9396,52.7002
434,-7133.2942,0.1181,1276.8608,188.6104,52.8231
435,-7133.2942,0.1175,1275.8311,188.2948,52.9495
436,-7133.2942,0.1225,1274.3872,187.9817,53.0773
437,-7133.2942,0.1184,1272.2796,187.6577,53.2063
438,-7133.2942,0.1225,1271.0351,187.3442,53.3303
439,-7133.2942,0.1228,1267.8629,187.0213,53.4555
440,-7117.7146,0.1241,1266.0482,186.6985,53.5791
441,-7117.7146,0.1216,1265.1294,186.3745,53.7009
442,-7117.7146,0.1184,1263.4911,186.057,53.8266
443,-7117.7146,0.1119,1261.5928,185.7472,53.9509
444,-7117.7146,0.1091,1259.2038,185.4525,54.0751
445,-7117.7146,0.1088,1259.0235,185.1659,54.196
446,-7117.7146,0.1119,1257.3913,184.8807,54.3178
447,-7117.7146,0.1138,1255.8014,184.5892,54.4381
448,-7117.7146,0.1116,1253.8804,184.2939,54.5663
449,-7117.7146,0.1181,1252.6134,184.0045,54.6909
450,-7117.7146,0.1159,1251.5201,183.7016,54.8133
451,-7117.7146,0.1147,1250.4858,183.4047,54.9395
452,-7117.7146,0.1134,1248.5511,183.1111,55.0624
453,-7117.7146,0.1181,1248.0476,182.8218,55.1846
454,-7117.7146,0.1113,1246.7795,182.5233,55.3057
455,-7117.7146,0.1097,1245.5613,182.2408,55.4287
456,-7117.7146,0.1056,1243.9398,181.9623,55.5555
457,-7117.7146,0.1066,1242.2783,181.6935,55.6834
458,-7117.7146,0.1103,1239.2357,181.4221,55.8069
459,-7117.7146,0.1109,1237.1428,181.1428,55.9267
460,-7117.7146,0.1097,1236.1448,180.8631,56.0477
461,-7117.7146,0.1097,1234.7816,180.5869,56.1712
462,-7117.7146,0.1113,1233.8218,180.3118,56.3029
463,-7117.7146,0.1013,1231.586,180.0334,56.4252
464,-7117.7146,0.1059,1230.1123,179.7777,56.5492
465,-7117.7146,0.1072,1227.2565,179.5113,56.6738
466,-7117.7146,0.1122,1226.1742,179.2431,56.7974
467,-7117.7146,0.1091,1222.9718,178.9635,56.92
468,-7106.5887,0.1169,1219.7561,178.6902,57.044
469,-7106.5887,0.1131,1217.7968,178.4005,57.169
470,-7106.5887,0.1128,1215.8737,178.1192,57.2955
